Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,MissedPaymentFlag,HighUtilizationFlag,SavingsToLoanRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other
-1.435670357189403,-0.6556253860066826,-0.8739328099858431,-1.5444260815952366,0.07405492334389571,0.2425034960376032,-0.37043675302059603,-0.9430277604796767,-0.7859653319235167,1.1373843711341667,-1.0061652905204082,-0.6292183225727038,-0.23316460519056875,-0.33402734477242674,-0.4075524498626257,-0.3492219517413529,-0.04418535289470449,-0.47562558964638557,-0.17642000754013884,0.3752405917172097,-0.657870235050474,0.4958933835049142,-0.44945255921399296,-0.4346212095218553,0.7974021276747011,-0.41558198927908024,-0.28970173488011347,-0.1670277460530131,-0.33402734477242674,-0.07264783525216588,-0.18791569565876404,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
2.082511731815801,0.3110238181543505,0.36069506342060836,2.0717738753108885,-0.15202763139055894,-0.7328750702272666,-0.37043675302059603,-0.731625593534052,1.0636334324627483,-0.012686721743304659,0.010548404586736651,0.6109850477165161,4.2888156166871285,-0.33402734477242674,-1.626173118485689,-0.3492219517413529,1.4189399469999993,0.8699445081978063,0.9886008521890977,-0.6141306647927222,0.33028886044451294,-1.6559504668809508,1.7732219006437941,1.1661170280661022,-0.7411667802531648,-0.6776307176458936,-0.0754468353321359,-0.6230328755905998,-0.33402734477242674,-0.07264783525216588,0.9417538130303081,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.5775771647491091,-0.3132590952598621,-0.12923663237560254,-0.48602609420807813,3.9018844402042125,0.2425034960376032,1.0702506675748185,-0.4331754754931701,-0.30272843391752663,-0.5877222681820403,0.010548404586736651,0.08251562365137703,-0.23316460519056875,-0.33402734477242674,2.435895776924522,-1.6655166257139857,-0.6397845908118617,-0.6266589679758356,-0.144820512378909,3.3678335643758763,-0.3078856049115837,-0.01954002360427544,0.4396172247291219,-0.6100135604253794,1.710629416718546,1.7103947864726192,2.436645531029265,1.017453824494912,-0.33402734477242674,-0.07264783525216588,-0.6159613896281861,3.417351083962812,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.8350051224811973,-1.0990303959592747,0.2627087242613662,-0.9270260889527275,-1.040932969369237,1.705571345434908,0.34990695727711124,-0.7026096098356329,-1.205452733679688,-1.162757814620776,-1.0061652905204082,-0.6780130892411116,-0.23316460519056875,-0.33402734477242674,-0.8137593394036468,0.6080832656932893,0.45737190008816475,-0.46410984819018114,-0.08440627967751814,4.317846917043632,-1.1111418993591196,0.15094590101439867,-0.44945255921399296,-0.577442037960127,0.4034637101480794,0.3404419835274467,-0.9589128116051339,0.11965996998930761,-0.33402734477242674,-0.07264783525216588,1.1947696918909683,-0.2926243091302123,3.6732483748296145,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.2805160276911845,-0.9217477352669393,0.6742513487301833,0.6605738921280103,0.7041650363414397,-0.24518578709483171,-1.0907804633183034,1.5440565565276727,1.0119493400510629,-0.5877222681820403,-1.0061652905204082,-0.27660303905407096,-0.23316460519056875,-0.33402734477242674,0.6079647739899271,1.5653884831279314,0.6364566369486749,-0.03138371731665402,-0.6392150412906361,-0.257665256921193,-0.9299143424723101,0.38149863605654316,2.2177567926153516,-0.5490316727458133,-0.3605731218392047,-0.5980681242320524,0.23489787682441024,1.8496868589502027,-0.33402734477242674,-0.07264783525216588,0.032501507035507686,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.8350051224811973,-1.0990303959592747,-0.9915164169769337,-0.9270260889527275,-0.6644019380333112,-1.2205643533597015,-0.37043675302059603,-0.5285137076451185,-0.2061964422512366,1.7124199175729022,1.0272620996938815,-0.756520355566814,-0.23316460519056875,-0.33402734477242674,-1.626173118485689,-1.4261903213553253,0.3777286879667821,-0.5929975698730844,1.5471948831434288,0.20442645782983832,-1.1111418993591196,-0.17265796422768606,-0.00491766724243554,1.4019956873462058,-0.24394049145497113,0.39272091496656336,-0.08170804271671242,1.6131721574294606,-0.33402734477242674,-0.07264783525216588,0.5322642885709841,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.36632534693521385,1.0429408616476439,1.3797529906767272,0.3959738952812207,-0.21059746923541106,-0.24518578709483171,-1.0907804633183034,-1.0217854305182428,-0.26178735429611116,-1.7377933610595115,-1.0061652905204082,1.2340894677867555,-0.23316460519056875,-0.33402734477242674,0.40486132921941653,-0.7082114082793437,0.9028339339874236,-0.40298783584571163,-0.21148794333120288,-0.5586264614334558,1.0784925320167833,0.692370503609448,0.4396172247291219,-0.08657073835197421,-1.2147505571350576,-0.8705172957336887,-0.35354869727842325,-0.8764860011436508,-0.33402734477242674,-0.07264783525216588,0.6072412437536772,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.6633864839931386,-0.975651582028497,-0.91312734564954,-0.574226093157008,0.6318841931995739,-0.24518578709483171,0.34990695727711124,-0.7647867177608166,0.49991622019988013,-0.012686721743304659,0.010548404586736651,0.18778118696463125,-0.23316460519056875,2.993766874629085,0.8110682187604377,-0.3492219517413529,0.26373840319794817,0.6755056428411242,-0.4046033805144233,0.8743628157854303,-0.9850176583704812,1.3669719083696366,-0.00491766724243554,-0.529943325110091,0.754687613305632,-0.0637986981725457,0.2509619052928597,1.2122486883523955,2.993766874629085,-0.07264783525216588,-0.134504018555374,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.749195803237168,-1.016215838377121,-0.28601477503039,-0.574226093157008,-0.5921956112245812,1.217882062302473,-0.37043675302059603,-1.2166070353504852,1.9313203302369013,-0.012686721743304659,0.010548404586736651,-0.8757111946991649,-0.23316460519056875,-0.33402734477242674,-1.2199662289446678,1.2063990265899407,0.1756959069357041,1.2960269420773693,3.135223760552084,-0.07997284100015743,-1.0264845511070995,-0.7690811239493575,0.4396172247291219,3.146366478092844,0.6862146104167747,0.8754856719989004,-0.6753027893014122,0.01148990539928902,-0.33402734477242674,-0.07264783525216588,0.2662089392437686,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.8350051224811973,0.22513470813501488,0.30190325992506306,-0.7506260910548678,1.0579685860709027,-1.7082536364921366,0.34990695727711124,1.1958647521466437,1.5700486943101941,-0.012686721743304659,0.010548404586736651,-0.5109863052387474,-0.23316460519056875,-0.33402734477242674,-0.4075524498626257,1.3260621787692708,3.4958129380447933,-0.36666895894537466,-0.56766177810497,-0.5202036714629267,0.24248854477235812,0.30565888748083997,0.8841521167006793,-0.4673807103434128,-0.8049846346143489,-0.07748082204567011,4.121708608960392,1.1090313535256213,-0.33402734477242674,-0.07264783525216588,1.1739566909539665,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-1.8647169534095498,-0.3181188716928268,-0.12923663237560254,-1.5444260815952366,0.21034529664953763,0.2425034960376032,-1.0907804633183034,-0.5368039887018097,0.6902197210922384,-0.5877222681820403,3.060689489908171,1.5188257536193077,-0.23316460519056875,-0.33402734477242674,-1.4230696737151785,-0.10989564738269235,0.06350546876848334,-0.21253518868540797,-0.4709539827553381,-0.2150032840658678,-0.31285352115631293,1.5275997878078258,-0.00491766724243554,-0.49376603599207464,0.3129563375615708,0.4643503855366431,-0.1257085175706889,-0.30634932649713803,-0.33402734477242674,-0.07264783525216588,-0.1525586699706044,-0.2926243091302123,3.6732483748296145,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,3.005220118790376
-0.14853056852896235,1.8814754493335306,0.9290158305442131,-0.1332260984123586,-0.43146388065034963,2.193260628567343,-0.37043675302059603,0.7854958398404311,1.6454792018222815,-0.5877222681820403,0.010548404586736651,0.13365011947138836,-0.23316460519056875,-0.33402734477242674,-0.6106558946331362,1.5653884831279314,-0.5758900364545942,-0.12661004089680586,-0.7577840177254248,-0.6232116595018196,1.935686202835666,-0.5050648266733094,-0.44945255921399296,-0.5800481015361768,0.4367268623549032,1.295106852941367,-0.6052853450155234,-0.8839153357609388,-0.33402734477242674,-0.07264783525216588,-0.49334021543307927,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,3.005220118790376
-1.6930983149214909,-0.40976037014301864,-0.12923663237560254,-1.5444260815952366,1.1759279414251023,0.7301927791700381,0.34990695727711124,0.12641849583348352,-0.9902313169313931,1.1373843711341667,0.010548404586736651,0.7641944091357097,-0.23316460519056875,-0.33402734477242674,0.40486132921941653,-0.2295587995620226,1.182710080538271,-0.2324662796673002,0.28893466869439466,2.5179397368990393,-0.4065342274854946,0.42039832728319837,0.8841521167006793,-0.5400685229383502,0.9606708823997967,1.5505935179989296,0.48002848487059085,0.23930854954801978,-0.33402734477242674,-0.07264783525216588,0.15286584980371082,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
-0.3201492070170211,0.5550292256890739,-1.0699054883043275,-0.39782609525914825,-0.20158099292596182,-0.24518578709483171,0.34990695727711124,-0.8186735446293093,-1.4123500380461482,-0.5877222681820403,1.0272620996938815,-0.07795311191242688,-0.23316460519056875,-0.33402734477242674,-0.6106558946331362,0.24909380915529847,-0.726627189339697,0.19627363300984849,-0.6513712586903915,2.21118082638257,0.5797238796505402,0.361779661123813,-0.8939874511855503,-0.571862498566158,0.5519770546915251,0.6382127242259877,-0.23265663699011638,-0.7456865564772029,-0.33402734477242674,-0.07264783525216588,-0.6269947877152713,-0.2926243091302123,3.6732483748296145,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.5379439854232726,0.6190493417600683,0.12552784943842715,0.5723738931790804,-0.1531453763875981,0.7301927791700381,-1.0907804633183034,1.5523468375843639,0.7861124627959388,0.5623488246954309,0.010548404586736651,1.2276969640515756,-0.23316460519056875,-0.33402734477242674,1.2172751083014588,-1.4261903213553253,0.06305550711808006,-0.7174561602266781,-0.45296978458574105,-0.3771728097175766,0.645168572221413,0.6015303126083573,0.4396172247291219,-0.4086545629395096,0.27407879410016067,-0.9306680236904,-0.5428353740000073,-0.6067106463448452,-0.33402734477242674,-0.07264783525216588,-0.04949670147533057,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
-0.40595852626105045,-0.11713240350092884,-2.343727897374476,-0.7506260910548678,-1.3817706771330458,-0.7328750702272666,2.5109380881702332,-0.15959620062236166,0.6398685898931816,-0.012686721743304659,2.043975794801026,1.4157331105649282,4.2888156166871285,2.993766874629085,-2.0323800080267103,-0.5885482561000134,-0.6334851277062157,0.3982420216263565,-0.2775967552397494,-0.15218441219950238,-0.10739469932072168,0.04113102991710051,-0.44945255921399296,-0.3214411500846224,0.739932203123979,0.8232634550362503,-0.967738415424091,-0.7455168881297776,2.993766874629085,-0.07264783525216588,-0.3549212212496457,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.6633864839931386,-0.33274779054715936,0.3215005277569115,-0.574226093157008,0.9981319705627395,1.705571345434908,-0.37043675302059603,0.11812821477679236,1.7938761559152236,1.1373843711341667,1.0272620996938815,0.31313178846711953,-0.23316460519056875,-0.33402734477242674,-1.8292765632561996,-0.8278745604586739,-0.7110285187923829,0.48283843001616583,-0.5175444785233994,-0.531840644087857,-0.3278079629134064,0.4767851008575384,-0.00491766724243554,-0.411234993103336,1.1331652951161049,0.5255498256374137,0.06247124672810916,-0.07549272289183886,-0.33402734477242674,-0.07264783525216588,-0.6247379562883675,3.417351083962812,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,0.9995001249375234,-0.657285043485601,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.49176784550507985,-1.009322890171181,0.22351418859766933,-0.39782609525914825,0.9344205057315073,-1.2205643533597015,-1.0907804633183034,0.8435278072372693,0.29039029642547487,-0.5877222681820403,-1.0061652905204082,-1.1706939329088855,-0.23316460519056875,-0.33402734477242674,-0.6106558946331362,1.5653884831279314,-0.5797897040914228,-0.17444465925334723,0.0402574806524841,-0.6897709868547698,-1.0194382209232487,0.4765489584579704,-1.3385223431571078,0.22534516605359625,-0.5132055675041064,-0.0048936412058952225,1.5807048393606808,3.8277006419600883,-0.33402734477242674,-0.07264783525216588,-0.5658095801414348,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,4.373303804164766,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
1.2244185393755076,2.1293240474147312,1.6737120081544536,1.1897738858215896,0.6614671774545438,1.217882062302473,-0.37043675302059603,-0.5450942697585008,0.47963010747531826,-0.5877222681820403,1.0272620996938815,-0.21491246128714425,-0.23316460519056875,-0.33402734477242674,-1.4230696737151785,-0.2295587995620226,0.026308639001811223,-0.6151432265196313,1.4717813122375387,-0.3711465203225234,2.1890499313168617,-1.8820694353328355,0.4396172247291219,1.5613757000808204,-0.24978058688059634,-0.08296045335162362,-0.13125371341673944,-0.9050433581754271,-0.33402734477242674,-0.07264783525216588,-0.2578774698927821,3.417351083962812,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
1.567655816351625,1.5083388394371733,1.6345174724907567,1.3661738837194493,-0.7480837801449765,-1.7082536364921366,1.0702506675748185,-0.7855124204025445,-0.051186648530326104,0.5623488246954309,0.010548404586736651,0.6352121029571829,-0.23316460519056875,-0.33402734477242674,-1.626173118485689,-1.4261903213553253,-0.6672322514864625,-0.5469346040482667,-0.46124068147226877,-0.5110395555207939,1.554246551983974,0.40776862527250446,-0.8939874511855503,-0.3620871974002586,-2.4480263607117396,-2.106103036459525,0.6365298435956351,-0.711417703398104,-0.33402734477242674,-0.07264783525216588,-0.5547761820543495,3.417351083962812,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.2805160276911845,-0.5201467205489315,0.24311145642951776,0.5723738931790804,-0.16171475469823168,0.2425034960376032,-1.0907804633183034,-0.304676119114457,-0.7344705953153078,1.1373843711341667,1.0272620996938815,-0.3651818385524413,-0.23316460519056875,2.993766874629085,0.40486132921941653,-0.8278745604586739,-0.1638751519019801,-0.20013362096334167,-0.23327408603734895,-0.14060978049934839,-0.5193768964729178,-0.18476677171110056,-0.44945255921399296,-0.2807780138275039,-0.09593498129636216,0.03606277908186698,-0.382870716194096,-0.22787150131822465,2.993766874629085,-0.07264783525216588,-0.21324235944957343,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,2.3700292983639235,-0.6477440496279447,-0.33275432762725793
-0.49176784550507985,-0.39793326117095656,1.2229748480219396,-0.39782609525914825,0.8334508743323029,0.2425034960376032,-0.37043675302059603,-0.08083853058379559,-0.34455032739917335,1.1373843711341667,1.0272620996938815,-0.8362582278625379,-0.23316460519056875,-0.33402734477242674,-1.0168627841741573,0.488420113513959,-0.5820395123434393,-0.3533815649574465,-0.6703059429941258,0.31476989468408917,-0.3944439415225563,-0.34603404191889253,1.7732219006437941,-0.5980000345633266,-0.4244756152645283,-0.21444944764855994,0.15560083749796422,0.003964862152518347,-0.33402734477242674,-0.07264783525216588,-0.5640542668093985,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.8350051224811973,-0.49021942384184775,-0.8543355421539947,-1.0152260879016575,-0.4527755519272297,1.217882062302473,-0.37043675302059603,-0.46633659971993474,-1.2841264657324318,0.5623488246954309,-1.0061652905204082,-1.2786604667282802,-0.23316460519056875,2.993766874629085,-1.0168627841741573,-1.6655166257139857,0.5376150610767518,0.8464701121524666,-0.7042816534906988,-0.26512538758610377,-0.48878365714950817,-0.46105705407217956,1.3286870086722367,-0.6038529970210124,1.1480899834260372,-0.36517958937729167,-0.693827542896565,-0.4794279695552138,2.993766874629085,-0.07264783525216588,0.49765954002512564,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-1.3498610379453735,-0.5783896534113505,-1.2070863631272666,-1.5444260815952366,-0.8717063768175078,0.2425034960376032,-1.0907804633183034,-0.32540182175618493,0.5479994704370381,-1.162757814620776,-1.0061652905204082,0.18437738618845304,-0.23316460519056875,-0.33402734477242674,-1.2199662289446678,-0.10989564738269235,0.28413666468289744,1.29159781074806,-0.44659985996748786,2.658580863194627,-0.5789158518753117,0.5775462119493285,-0.00491766724243554,-0.5372744810059951,0.6791331420504363,1.7037189250274432,-0.7074853229077435,-0.3853479365234361,-0.33402734477242674,-0.07264783525216588,0.6601514027621996,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,-1.0005001250625232,1.521409942172078,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.2805160276911845,-1.0338449253354776,0.3215005277569115,0.3959738952812207,-1.1094879958543058,-0.7328750702272666,0.34990695727711124,-0.1927573248491263,-0.9687459210946823,-0.012686721743304659,0.010548404586736651,-1.2619885299191682,-0.23316460519056875,-0.33402734477242674,2.029688887383501,0.6080832656932893,-0.01958744933932454,-0.3808421791991647,-0.5705882748863926,0.6778226602736592,-1.0445059207499696,-2.646303326246747,1.7732219006437941,-0.561686033913452,-1.0754628705828173,-0.8769664074669588,-0.801062360569415,0.38554059809891517,-0.33402734477242674,-0.07264783525216588,0.5668690371168424,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,1.5380464473517017,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,2.978330125976086,-0.49530799756646376,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,1.5438196623718683,-0.33275432762725793
-0.8350051224811973,0.3934168645152778,0.2627087242613662,-0.8388260900037976,1.375482681563161,-1.2205643533597015,0.34990695727711124,-0.7523512961757799,1.2622449084468428,1.7124199175729022,-1.0061652905204082,0.34558120668124565,-0.23316460519056875,2.993766874629085,-0.2044490050921151,0.3687569613346287,-0.5326937180158783,-0.2975745102081482,-0.2969816698175487,-0.5641332431220389,0.4145153180018373,-0.5333077139038858,0.4396172247291219,-0.1719214565852914,-0.37442571533670294,0.09869078258834374,2.0588696093875885,0.0265913283376106,2.993766874629085,-0.07264783525216588,-0.5575345315761209,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,-1.0005001250625232,-0.657285043485601,4.283344194071395,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.7095626239113313,1.8892610095373619,0.5762650095709412,0.7487738910769401,0.06518747970071835,2.193260628567343,1.0702506675748185,-1.3285258296158158,-0.10670568433795156,-1.7377933610595115,-1.0061652905204082,-0.6784250151386129,-0.23316460519056875,-0.33402734477242674,0.201757884448906,0.96707272223128,-0.39110578535564244,-0.14964152380921467,-0.5798013203093897,3.5146672225325877,1.943645007431814,0.2394998813703138,-0.8939874511855503,-0.530584160415677,0.8786838422700017,0.8298941548198483,-0.39707876669055175,-0.9811730063446108,-0.33402734477242674,-0.07264783525216588,-0.4108404888273734,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,-1.0005001250625232,-0.657285043485601,4.283344194071395,-0.3357586156344138,-0.49530799756646376,1.5024410105651447,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.19470670844715512,1.0779758825648844,0.36069506342060836,-0.1332260984123586,-0.6535970697285992,1.705571345434908,-0.37043675302059603,-0.2632247138310012,-0.6527804978399745,1.1373843711341667,0.010548404586736651,1.4095890386814283,-0.23316460519056875,-0.33402734477242674,-0.2044490050921151,1.3260621787692708,0.6346567903470617,-0.0849762064012976,1.480777580121171,-0.32723772897166986,1.1143071526994492,-1.5525399321870839,0.4396172247291219,1.5525407173344743,0.4795824418308708,0.9567428247161521,-0.7284791103641967,-0.904685055828241,-0.33402734477242674,-0.07264783525216588,0.7880385169534154,-0.2926243091302123,-0.2722386013568672,-0.6582601756427545,-0.22866008052028866,-0.6501754233247367,2.3804761428476167,-1.0005001250625232,-0.657285043485601,4.283344194071395,-0.3357586156344138,2.018945797187159,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
0.2805160276911845,-0.2778273578991142,0.4586814025798506,0.2195738973833609,-0.0313856880434653,0.7301927791700381,1.0702506675748185,0.5533679702530785,-1.3547455854891453,-0.5877222681820403,0.010548404586736651,-0.7890954361762588,-0.23316460519056875,-0.33402734477242674,-1.0168627841741573,1.3260621787692708,-0.4052045837349456,-0.38482839739554314,-0.0194647314424735,0.5434364067639718,-0.27166544004567444,-0.12199102385667172,-0.8939874511855503,-0.34293049399860703,0.08036818930622038,-0.195752807141178,-0.4181830569958975,-0.2875056033536417,-0.33402734477242674,-0.07264783525216588,-0.4083328983530358,-0.2926243091302123,-0.2722386013568672,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,-1.0005001250625232,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,-0.49530799756646376,-0.6655835357049052,1.7329172662561727,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
-0.06272124928493299,-0.35315389261006735,-1.9517825407375071,0.04317389948550114,1.0838257536690754,-0.24518578709483171,-0.37043675302059603,0.201031025343704,-1.0092369035603457,-1.162757814620776,0.010548404586736651,-1.4165027742796454,-0.23316460519056875,-0.33402734477242674,-0.4075524498626257,0.7277464178726195,1.238205350754677,1.3044422916030571,-0.25621081722166117,-0.2742271626034601,-0.34866814183897893,-0.6527951663184,1.7732219006437941,-0.24934290597082417,1.673444654539922,1.1938895101973268,0.718101701797935,0.3072301148319545,-0.33402734477242674,-0.07264783525216588,0.20101158691099202,-0.2926243091302123,3.6732483748296145,1.519156158920833,-0.22866008052028866,-0.6501754233247367,-0.42008402520840293,0.9995001249375234,-0.657285043485601,-0.23346244305655067,-0.3357586156344138,2.018945797187159,-0.6655835357049052,-0.5770615940369842,-0.4219357122252958,-0.6477440496279447,-0.33275432762725793
